ImageId,1,2,3,4
6d0102129.jpg,0.23871007561683655,0.3014923334121704,0.486095130443573,0.17155764997005463
6d0bcc474.jpg,0.18575359880924225,0.38274073600769043,0.32736536860466003,0.034357670694589615
6d0bd0a2d.jpg,0.193800687789917,0.33046555519104004,0.5438669919967651,0.07373566180467606
6d1b0740c.jpg,0.2240278273820877,0.3185950815677643,0.5894452333450317,0.09250228106975555
6d1c2d227.jpg,0.21502332389354706,0.34429746866226196,0.5380075573921204,0.03437591344118118
6d23a589f.jpg,0.054708171635866165,0.3889036476612091,0.2911137044429779,0.10513610392808914
6d29df253.jpg,0.002658954355865717,0.3061920702457428,0.07702568173408508,0.058497801423072815
6d2a4005f.jpg,0.035877373069524765,0.36300328373908997,0.2624417245388031,0.057734113186597824
6d34dd2f9.jpg,0.16544707119464874,0.3093600273132324,0.4969923198223114,0.03627343475818634
6d422b814.jpg,0.04600916802883148,0.3052891492843628,0.36013126373291016,0.13228614628314972
6d422d496.jpg,0.24532873928546906,0.38461440801620483,0.5525302290916443,0.018093759194016457
6d478efdb.jpg,0.18292585015296936,0.3701614737510681,0.44540396332740784,0.03909062221646309
6d56c7d91.jpg,0.00995113980025053,0.3428000509738922,0.19645436108112335,0.13985566794872284
6d5731630.jpg,0.2455759197473526,0.30698952078819275,0.4775236248970032,0.10292695462703705
6d6cec1a3.jpg,0.20126187801361084,0.38882672786712646,0.3648196756839752,0.0408811941742897
6d6d37196.jpg,0.27052339911460876,0.32702067494392395,0.49199897050857544,0.07534506916999817
6d841409e.jpg,0.047083184123039246,0.29680320620536804,0.8714130520820618,0.009900840930640697
6d876bc2f.jpg,0.26073095202445984,0.2878890633583069,0.46912720799446106,0.08576463162899017
6d8982b51.jpg,0.08949168026447296,0.3743950128555298,0.36584916710853577,0.08454479277133942
6da9d0fa7.jpg,0.19659896194934845,0.3710032105445862,0.42958658933639526,0.050019521266222
6dadde3b9.jpg,0.27384963631629944,0.28502368927001953,0.5320305824279785,0.106704480946064
6db35f6e2.jpg,0.13902179896831512,0.30612462759017944,0.5455141067504883,0.055919867008924484
6dc0f0256.jpg,0.01621789112687111,0.26028481125831604,0.6891017556190491,0.012467876076698303
6de551652.jpg,0.1919337958097458,0.3390117585659027,0.5160906314849854,0.05166587978601456
6dee56da7.jpg,0.2302602082490921,0.29249075055122375,0.4540216624736786,0.05552895367145538
6e0a0050c.jpg,0.09524980932474136,0.3491726815700531,0.26018255949020386,0.22355294227600098
6e116ffa8.jpg,0.1510518491268158,0.32025375962257385,0.4924370348453522,0.05645283684134483
6e1715d95.jpg,0.22359006106853485,0.3075754642486572,0.5272141695022583,0.07854853570461273
6e1ef7bef.jpg,0.020024942234158516,0.36106187105178833,0.3483216464519501,0.06489633023738861
6e266a1eb.jpg,0.00018766942957881838,0.3732471466064453,0.002977061318233609,0.004511301871389151
6e27b1c64.jpg,0.20475448668003082,0.3058634400367737,0.6313173770904541,0.07770854979753494
6e32f7e61.jpg,0.17210343480110168,0.3668484091758728,0.32456886768341064,0.047724202275276184
6e33e7465.jpg,0.24054796993732452,0.3125506341457367,0.6689419150352478,0.08056556433439255
6e37d9f25.jpg,0.15788021683692932,0.32009634375572205,0.5606330037117004,0.061487697064876556
6e4b3b319.jpg,0.23271414637565613,0.31532010436058044,0.4918527603149414,0.05132763832807541
6e527c578.jpg,0.13863708078861237,0.36772748827934265,0.5181821584701538,0.1343502700328827
6e6130d3b.jpg,0.16636456549167633,0.3714347779750824,0.4383031129837036,0.03910653665661812
6e652672c.jpg,0.2117336541414261,0.3150806725025177,0.5249739289283752,0.06926335394382477
6e6f82188.jpg,0.2560347318649292,0.2700846195220947,0.4976946711540222,0.1512744426727295
6e892887e.jpg,0.24666184186935425,0.23638398945331573,0.4812716841697693,0.11722901463508606
6e8b36bc6.jpg,0.09297383576631546,0.37471485137939453,0.4964081048965454,0.06092590466141701
6e9bf11c0.jpg,0.14757691323757172,0.34661877155303955,0.5344590544700623,0.10949672758579254
6ead29619.jpg,0.3010505139827728,0.29138708114624023,0.5417625308036804,0.13793788850307465
6eb8caa4a.jpg,0.13040898740291595,0.28978338837623596,0.27568918466567993,0.12999390065670013
6eba02cd9.jpg,0.15099985897541046,0.3359047770500183,0.5895185470581055,0.05653258040547371
6ec0efcf3.jpg,0.22466130554676056,0.31814083456993103,0.5610299110412598,0.08515547215938568
6ed28df8e.jpg,0.1668924242258072,0.3221682012081146,0.5088747143745422,0.07967297732830048
6edb49569.jpg,0.2791564166545868,0.33660951256752014,0.5487701892852783,0.029232673346996307
6edde1c34.jpg,0.19292151927947998,0.30080077052116394,0.552238941192627,0.08307328075170517
6ee58e663.jpg,0.00017285415378864855,0.3265380263328552,0.08666972070932388,0.13128508627414703
6eeb2c1e3.jpg,0.05439513549208641,0.3380246162414551,0.5396267771720886,0.02667950466275215
6eec49a0b.jpg,0.21655777096748352,0.3146733343601227,0.6564115881919861,0.08111034333705902
6ef6001e9.jpg,0.23409244418144226,0.318498820066452,0.5102921724319458,0.06350637972354889
6ef75490b.jpg,0.0029109586030244827,0.33809593319892883,0.7471765875816345,0.007179376669228077
6f0358b25.jpg,0.24938015639781952,0.301162987947464,0.4719701111316681,0.1386132836341858
6f0647c4e.jpg,0.17866912484169006,0.32628071308135986,0.510254442691803,0.047592636197805405
6f12a26e0.jpg,0.15406568348407745,0.31572121381759644,0.5161235928535461,0.12030642479658127
6f18c587b.jpg,0.25476711988449097,0.27922794222831726,0.520051121711731,0.10621234029531479
6f1b804af.jpg,0.05596134439110756,0.3934142589569092,0.30190548300743103,0.1346713751554489
6f3527745.jpg,0.18724600970745087,0.3772994875907898,0.4209679067134857,0.10772676020860672
6f377b22a.jpg,0.20311477780342102,0.3670687675476074,0.3613462746143341,0.05633487552404404
6f3bd83c8.jpg,0.1333906352519989,0.38526442646980286,0.3846632242202759,0.057846277952194214
6f5e81ff8.jpg,0.04421251639723778,0.3765328526496887,0.483425498008728,0.08619212359189987
6f6753eb7.jpg,0.12091886252164841,0.3642631769180298,0.28004851937294006,0.2037830352783203
6f7f8d8a8.jpg,0.15416903793811798,0.29868990182876587,0.4981268644332886,0.04382261261343956
6f808d1d1.jpg,0.10336463153362274,0.3377285897731781,0.3957696259021759,0.08280982822179794
6f88c6d64.jpg,0.2360193133354187,0.35531410574913025,0.6013385057449341,0.0448622852563858
6f8f7489b.jpg,0.1218452975153923,0.34334293007850647,0.4615640938282013,0.04498207941651344
6f95d5d44.jpg,0.25462815165519714,0.293350487947464,0.5094617605209351,0.12817925214767456
6fa8c306d.jpg,0.27643948793411255,0.34502607583999634,0.5311359763145447,0.06322140991687775
6fae55fc7.jpg,0.19045528769493103,0.3167407810688019,0.5454825162887573,0.08530183881521225
6faf02aec.jpg,0.24766883254051208,0.2972252368927002,0.49498963356018066,0.15102091431617737
6fc70467c.jpg,0.15675552189350128,0.15406718850135803,0.8196504712104797,0.04171875864267349
6fcc14128.jpg,0.17846183478832245,0.3576850891113281,0.5200299024581909,0.05063896253705025
6fd029d4d.jpg,0.13356436789035797,0.3605059087276459,0.7734665870666504,0.04504306986927986
6fdb86bdf.jpg,0.2180016189813614,0.3248855173587799,0.4861474335193634,0.0960039421916008
6fe34f1ef.jpg,0.05212611332535744,0.29454272985458374,0.4023401141166687,0.07543434947729111
6fe8dbcbb.jpg,0.039056118577718735,0.2977603077888489,0.4060938060283661,0.055536482483148575
7015966f2.jpg,0.2756436765193939,0.326864093542099,0.534420907497406,0.03941506892442703
701d9155f.jpg,0.200269877910614,0.3152790069580078,0.5004155039787292,0.12282267957925797
7021b1976.jpg,0.27581265568733215,0.29409059882164,0.46967869997024536,0.08134239912033081
702d70516.jpg,0.23166202008724213,0.3051925003528595,0.4753461182117462,0.11355561763048172
703977991.jpg,0.22286368906497955,0.35855069756507874,0.6256898045539856,0.037112604826688766
706930f56.jpg,0.21605581045150757,0.3189780116081238,0.4964180290699005,0.05176956206560135
706f2b2c9.jpg,0.024502182379364967,0.3037950396537781,0.1819128543138504,0.0961204469203949
7080127e8.jpg,0.1671503484249115,0.3706744611263275,0.50794917345047,0.05045012757182121
7081b8507.jpg,0.23798874020576477,0.269920289516449,0.47862741351127625,0.11166738718748093
70853595b.jpg,0.14337560534477234,0.3770107328891754,0.38505885004997253,0.06261100620031357
708f5f3ba.jpg,0.06585533171892166,0.3584885597229004,0.5617349147796631,0.07767663151025772
708faeb3c.jpg,0.08953960239887238,0.2944794297218323,0.5253247618675232,0.08159799128770828
70a822722.jpg,0.20668935775756836,0.29518449306488037,0.4841570258140564,0.11928657442331314
70aca6bc2.jpg,0.2882099151611328,0.2981204092502594,0.5031477212905884,0.1234898790717125
70b6b9ce6.jpg,0.06847555190324783,0.3657981753349304,0.4629216194152832,0.049393586814403534
70fb25903.jpg,0.23994022607803345,0.3274478316307068,0.48976895213127136,0.05648152902722359
70fb7e23e.jpg,0.0882127583026886,0.36331456899642944,0.48930975794792175,0.08575454354286194
71069d6a0.jpg,0.2651766240596771,0.30795732140541077,0.5816386342048645,0.08085355162620544
7117d7c5f.jpg,0.2438184767961502,0.29404279589653015,0.5055654048919678,0.12836472690105438
711b970e7.jpg,0.2334975302219391,0.2437152862548828,0.4894290864467621,0.12021368741989136
711ff290f.jpg,0.2750035524368286,0.319675087928772,0.4681069850921631,0.09403374046087265
713cf05f1.jpg,0.07112447917461395,0.3208629786968231,0.6688512563705444,0.09907439351081848
7146e52ed.jpg,0.155149444937706,0.38257741928100586,0.6151248812675476,0.01863245479762554
714f9d00b.jpg,0.20744961500167847,0.3404611349105835,0.4388737380504608,0.056185297667980194
7153ebb7f.jpg,0.09354698657989502,0.31511613726615906,0.3322535455226898,0.05564552918076515
7162b42a0.jpg,0.018440842628479004,0.3859461843967438,0.3022199273109436,0.19377529621124268
71898a2f3.jpg,0.18711082637310028,0.3025297224521637,0.6043969988822937,0.09839817881584167
718ac2f98.jpg,0.1424395889043808,0.3744511008262634,0.4135466516017914,0.09225530177354813
719090053.jpg,0.23082827031612396,0.30972564220428467,0.5826216340065002,0.10465986281633377
719272d9c.jpg,0.2151148021221161,0.3744561970233917,0.4309884011745453,0.06409567594528198
719b97967.jpg,0.047093503177165985,0.3806968629360199,0.3317010998725891,0.09193190187215805
71a4e7382.jpg,0.07375483214855194,0.3096447288990021,0.3612297773361206,0.16318178176879883
71a6b1990.jpg,0.22905504703521729,0.3158448040485382,0.4962100684642792,0.05182579159736633
71b59f3ac.jpg,0.22305135428905487,0.33227622509002686,0.5389987826347351,0.039229776710271835
71c02e852.jpg,0.253694623708725,0.30843955278396606,0.5401781797409058,0.08854715526103973
71d07e143.jpg,0.21855095028877258,0.3575705289840698,0.5723502039909363,0.031391244381666183
71e2a9868.jpg,0.15487170219421387,0.3225878179073334,0.5019089579582214,0.046438295394182205
71e3a4a62.jpg,0.059330303221940994,0.3409678339958191,0.6143413186073303,0.01736660674214363
71f8c87bd.jpg,0.10524306446313858,0.3455289900302887,0.5096038579940796,0.05215891823172569
71f92133a.jpg,0.22189491987228394,0.2892363965511322,0.4877331256866455,0.1239820271730423
71fa60ddf.jpg,0.142478346824646,0.3701363205909729,0.34853294491767883,0.02416706457734108
71feed174.jpg,0.050949737429618835,0.32447609305381775,0.5729244351387024,0.0936630517244339
7202dd83d.jpg,0.2483251690864563,0.2734118402004242,0.5078095197677612,0.07516411691904068
720c7f5cd.jpg,0.06236657872796059,0.373784601688385,0.4949125349521637,0.06466754525899887
720d6daa1.jpg,0.0074950107373297215,0.03331383690237999,0.44306761026382446,0.06764460355043411
721859029.jpg,0.018828481435775757,0.35456979274749756,0.27847835421562195,0.03459366038441658
721df49ab.jpg,0.21367929875850677,0.31191307306289673,0.5063718557357788,0.09333731234073639
72215fa7d.jpg,0.009043727070093155,0.3378896415233612,0.7787318229675293,0.003932137507945299
722c39287.jpg,0.12438946962356567,0.3217519521713257,0.4790794253349304,0.05981852859258652
7233ff77a.jpg,0.1262991726398468,0.31350594758987427,0.45557573437690735,0.08630367368459702
72341723f.jpg,0.20045624673366547,0.30755850672721863,0.4468677341938019,0.08493337035179138
725a68ef6.jpg,0.0020169138442724943,0.2912273108959198,1.602718473344908e-14,0.0021540382876992226
7261c324c.jpg,0.2376171499490738,0.3030306398868561,0.4526383578777313,0.10237209498882294
7266c2998.jpg,0.2256123423576355,0.31287869811058044,0.4825115501880646,0.10425768792629242
72736492d.jpg,0.09420369565486908,0.3465757369995117,0.3564002811908722,0.059912823140621185
728098bf8.jpg,0.11488005518913269,0.33292123675346375,0.48627498745918274,0.03619012609124184
7286d03ef.jpg,0.1591966450214386,0.19016282260417938,0.7462570667266846,0.03785734623670578
728b17aaa.jpg,0.18632933497428894,0.27623969316482544,0.40456029772758484,0.10173539072275162
7296df1d1.jpg,0.10094030946493149,0.3803395926952362,0.43889468908309937,0.055821120738983154
72b469fab.jpg,0.11771312355995178,0.36249956488609314,0.40755125880241394,0.03929402679204941
72c4a1ee8.jpg,0.06721409410238266,0.34042778611183167,0.44499170780181885,0.05457654967904091
72cc40d29.jpg,0.01178488228470087,0.367157906293869,0.12244129925966263,0.09838202595710754
72df472c0.jpg,0.19458986818790436,0.31122854351997375,0.47924453020095825,0.034660160541534424
72e4395cb.jpg,0.21412265300750732,0.3394932448863983,0.5513176321983337,0.11130023747682571
72e6038c2.jpg,0.10592834651470184,0.38496190309524536,0.5255300998687744,0.11120035499334335
72ed9c3d8.jpg,0.23185232281684875,0.3170554041862488,0.4780432879924774,0.09121920168399811
72fac6e8f.jpg,0.022525068372488022,0.3775526285171509,0.13548476994037628,0.006418905686587095
72fe93118.jpg,0.2577863037586212,0.3016689121723175,0.5088144540786743,0.09915342926979065
73251a886.jpg,0.05129851773381233,0.3757184147834778,0.30357515811920166,0.062441740185022354
732f9ff8b.jpg,0.0006159322801977396,0.2724871337413788,0.4563973546028137,0.01815049722790718
734e9b744.jpg,0.20486216247081757,0.3398008644580841,0.507593035697937,0.05403502285480499
735aed3ac.jpg,0.25530773401260376,0.30437740683555603,0.5623740553855896,0.06766129285097122
735c93c20.jpg,0.2148253619670868,0.3315803110599518,0.5718175172805786,0.028222929686307907
7372d83e4.jpg,0.13264086842536926,0.37887829542160034,0.29827895760536194,0.11022256314754486
73779d0e5.jpg,0.2284877598285675,0.31280767917633057,0.5650569796562195,0.079705148935318
73850514e.jpg,0.23919694125652313,0.36172255873680115,0.47452041506767273,0.039635781198740005
7392cb034.jpg,0.13829967379570007,0.18717633187770844,0.5552919507026672,0.08850758522748947
73aef6a73.jpg,0.25807416439056396,0.2649717330932617,0.5275483131408691,0.09150199592113495
73b429d0e.jpg,0.005826259031891823,0.3410891592502594,0.24694287776947021,0.06231306120753288
73c0c8b9a.jpg,0.21830597519874573,0.3146374821662903,0.595942497253418,0.06713461875915527
73d60f24f.jpg,0.222701758146286,0.31766584515571594,0.5163026452064514,0.04568740725517273
73dc4afeb.jpg,0.09063708782196045,0.3811119496822357,0.5252366065979004,0.07211414724588394
73f9579dd.jpg,0.12307104468345642,0.3155612349510193,0.4998055398464203,0.04310685768723488
73fd3cda4.jpg,0.22711431980133057,0.3473089337348938,0.6200579404830933,0.01873326301574707
73ff8efef.jpg,0.20100517570972443,0.30505433678627014,0.6211978793144226,0.08692411333322525
7407ec053.jpg,0.08050915598869324,0.382358580827713,0.4403967261314392,0.09169907867908478
7433d71ea.jpg,0.21019777655601501,0.3667510449886322,0.43221113085746765,0.040393032133579254
7438ee577.jpg,0.13799980282783508,0.3598751425743103,0.25353294610977173,0.030226826667785645
74425150f.jpg,0.20422489941120148,0.31155043840408325,0.431504487991333,0.09830380976200104
7442fd2b2.jpg,0.08643185347318649,0.36932432651519775,0.2504245638847351,0.029361441731452942
74569bd5c.jpg,0.13190172612667084,0.33755290508270264,0.4463607668876648,0.07791392505168915
745a63c97.jpg,0.055810920894145966,0.35612764954566956,0.43404945731163025,0.07977355271577835
7464b8146.jpg,0.05903301015496254,0.3772187829017639,0.28806185722351074,0.1978667825460434
746f0d70c.jpg,0.1960832178592682,0.2868390381336212,0.47154000401496887,0.09598269313573837
74709a1af.jpg,0.24359573423862457,0.3129229247570038,0.488115131855011,0.05384751036763191
747d079f5.jpg,0.20771391689777374,0.3857855200767517,0.22900092601776123,0.1095157191157341
749906b7c.jpg,0.15785780549049377,0.38650524616241455,0.4495447874069214,0.09314119815826416
749be19f6.jpg,0.09259062260389328,0.37744051218032837,0.3799442648887634,0.04402414336800575
74a57a20a.jpg,0.2283315807580948,0.32481855154037476,0.41091206669807434,0.08155926316976547
74b307da3.jpg,0.23931065201759338,0.3124886155128479,0.5022673010826111,0.09429538249969482
74beabb1d.jpg,0.17375686764717102,0.3786923587322235,0.43154704570770264,0.04723102226853371
74c779912.jpg,0.1421467661857605,0.34780335426330566,0.5583911538124084,0.08164569735527039
74e87af65.jpg,0.07757773995399475,0.3831413984298706,0.3146575391292572,0.1067047119140625
74f951ca4.jpg,0.16875490546226501,0.3689039647579193,0.6690430641174316,0.03606326878070831
7506dd95d.jpg,0.14573641121387482,0.3192603886127472,0.572150707244873,0.055237360298633575
750c7fec6.jpg,0.14685198664665222,0.3490164577960968,0.5307192802429199,0.056280944496393204
751013ead.jpg,0.0038691831286996603,0.37382814288139343,0.6196651458740234,0.0010465506929904222
751147906.jpg,0.16553397476673126,0.3651414215564728,0.5069108605384827,0.03896291181445122
7517217e9.jpg,0.2440585047006607,0.3436477482318878,0.48251721262931824,0.08431749045848846
751cdf0a2.jpg,0.27218055725097656,0.33761709928512573,0.5386988520622253,0.06325268000364304
7521c2550.jpg,0.19785144925117493,0.3255670666694641,0.5049098134040833,0.08037567138671875
7525e850a.jpg,0.11345700919628143,0.315638929605484,0.6107574105262756,0.06496498733758926
754267fb2.jpg,0.11140072345733643,0.3459800183773041,0.5160923600196838,0.12076128274202347
7543c591f.jpg,0.17859971523284912,0.37916332483291626,0.41463932394981384,0.029541974887251854
75779fab1.jpg,0.021295836195349693,0.31606635451316833,0.29156553745269775,0.02511836215853691
758437094.jpg,0.03363712131977081,0.358161985874176,0.49415236711502075,0.10383624583482742
75913bf92.jpg,0.07364929467439651,0.3445225656032562,0.2942166030406952,0.04105493798851967
7591723ff.jpg,0.26943063735961914,0.2685526907444,0.5080200433731079,0.13969509303569794
759c2cea9.jpg,0.13157469034194946,0.3318321406841278,0.5600284934043884,0.04500187188386917
759f3cdd5.jpg,0.03029821813106537,0.3817375898361206,0.4376542270183563,0.09045073390007019
75a486cd3.jpg,0.08480378240346909,0.3805198073387146,0.4676790237426758,0.08445436507463455
75a881b42.jpg,0.2255929559469223,0.3127606213092804,0.4538244903087616,0.0512925423681736
75b24ab86.jpg,0.018690304830670357,0.38623976707458496,0.12121947854757309,0.22048048675060272
75b7ed7e5.jpg,0.17962686717510223,0.3621113896369934,0.4908396601676941,0.05050455033779144
75d262036.jpg,0.03241490200161934,0.34101545810699463,0.3455818295478821,0.05990512669086456
75e4cf240.jpg,0.22638486325740814,0.3150228261947632,0.516322672367096,0.09043608605861664
75eb584f4.jpg,0.24740053713321686,0.29539626836776733,0.4980815649032593,0.14683307707309723
75edeb9f9.jpg,0.04565509781241417,0.31460297107696533,0.3713705241680145,0.04199825972318649
75eef9343.jpg,0.27378353476524353,0.36523422598838806,0.48585695028305054,0.037518929690122604
75ef3cb42.jpg,0.22966736555099487,0.24155138432979584,0.6057689785957336,0.08757518976926804
75efd5e42.jpg,0.14674733579158783,0.3390101194381714,0.8681614995002747,0.04988980293273926
75f0c1e00.jpg,0.24282947182655334,0.2958196997642517,0.6326713562011719,0.0901298075914383
75f574b5c.jpg,0.026241149753332138,0.331030935049057,0.2379908412694931,0.4492103159427643
760aae1ec.jpg,0.09739620238542557,0.3824891448020935,0.26577138900756836,0.06348466873168945
7615c3669.jpg,0.005266729276627302,0.33742156624794006,0.16028626263141632,0.020990530028939247
761bb8777.jpg,0.13072475790977478,0.32690325379371643,0.6335347294807434,0.06906082481145859
76288fc9c.jpg,0.15574951469898224,0.3119390904903412,0.4944165349006653,0.04191632941365242
7628fd1f1.jpg,0.1137566938996315,0.35956260561943054,0.3691307306289673,0.055213067680597305
762d825cd.jpg,0.06809142976999283,0.3789636194705963,0.27555176615715027,0.03453906252980232
7648af745.jpg,0.0010739588178694248,0.3177364766597748,2.4267148177339658e-17,0.0018171118572354317
7650de528.jpg,0.154494509100914,0.3311924934387207,0.5236563682556152,0.0548880361020565
765371a6e.jpg,0.26841309666633606,0.3065521717071533,0.48499706387519836,0.08722595125436783
76540684e.jpg,0.005852010566741228,0.3156052231788635,0.21323351562023163,0.04604415223002434
766466327.jpg,0.1401899755001068,0.3810173571109772,0.3713987469673157,0.039240796118974686
76805328f.jpg,0.18541990220546722,0.27613022923469543,0.525830864906311,0.12415222078561783
768e90b47.jpg,0.007836271077394485,0.26081764698028564,0.24074020981788635,0.16582150757312775
769754137.jpg,0.15527644753456116,0.353703111410141,0.5595601797103882,0.06014619395136833
76ac4afde.jpg,0.04665130376815796,0.38525035977363586,0.25448542833328247,0.10673891752958298
76c331edc.jpg,0.2733290493488312,0.30473700165748596,0.4887029230594635,0.10986179113388062
76c46a185.jpg,0.18200689554214478,0.3638197183609009,0.47393542528152466,0.04106046259403229
76d8f3847.jpg,0.15792706608772278,0.3552341163158417,0.5075149536132812,0.05260883644223213
76e84f09c.jpg,0.15750594437122345,0.32496213912963867,0.50018310546875,0.04910185933113098
76ee7f36f.jpg,0.2038361132144928,0.31584492325782776,0.5477009415626526,0.09295855462551117
76fa2b27b.jpg,0.21667414903640747,0.311552494764328,0.5689059495925903,0.058576930314302444
77005f2f4.jpg,0.2567639648914337,0.3116990625858307,0.5450977087020874,0.09211365878582001
7708968a2.jpg,0.2923717796802521,0.3011305034160614,0.46632736921310425,0.13860473036766052
7727f40e1.jpg,0.2971671223640442,0.3538142442703247,0.294822633266449,0.04472232237458229
773b2283e.jpg,0.16567856073379517,0.3821715712547302,0.4480987787246704,0.09719128906726837
773cf2e6c.jpg,0.29520052671432495,0.31299087405204773,0.5058682560920715,0.06784198433160782
773e5ef59.jpg,0.2722363770008087,0.3477521538734436,0.47380343079566956,0.1517316699028015
774938077.jpg,0.20012600719928741,0.2810375988483429,0.49111512303352356,0.03418952226638794
7758e7e93.jpg,0.13021644949913025,0.27773162722587585,0.486968457698822,0.11256939172744751
7766e055c.jpg,0.15479780733585358,0.3781162202358246,0.3511381149291992,0.06665894389152527
776e074cc.jpg,0.14258213341236115,0.3679669201374054,0.7449989914894104,0.01802246645092964
777c11083.jpg,0.2182324379682541,0.3189435601234436,0.5242871642112732,0.0545957051217556
77839c20f.jpg,0.20511841773986816,0.30037322640419006,0.4930972456932068,0.11229804158210754
7798666c5.jpg,0.10907893627882004,0.21853041648864746,0.538516640663147,0.12779177725315094
77a6e39f5.jpg,0.04089033976197243,0.3293691575527191,0.5516260266304016,0.05627681314945221
77a753794.jpg,0.1528039425611496,0.3343571722507477,0.5780599117279053,0.06240714713931084
77b0310b6.jpg,0.02475200779736042,0.38010138273239136,0.460358589887619,0.020224185660481453
77b3236c0.jpg,0.2758931815624237,0.35536572337150574,0.49900758266448975,0.058036573231220245
77b51ed67.jpg,0.22178734838962555,0.31938713788986206,0.5510514974594116,0.08983726799488068
77b680228.jpg,0.1855076104402542,0.3414519727230072,0.4464375376701355,0.06076514720916748
77d55791f.jpg,0.16186943650245667,0.3153148591518402,0.4687412679195404,0.06080777198076248
77df76da3.jpg,0.2842906713485718,0.29894158244132996,0.519132673740387,0.11549586802721024
77e6c28ab.jpg,0.09082185477018356,0.3688255548477173,0.2999909222126007,0.04848151281476021
77f10ecf3.jpg,0.03199565410614014,0.3729633390903473,0.2205878496170044,0.0860845297574997
78080f705.jpg,0.24879910051822662,0.31059324741363525,0.4281591475009918,0.08799677342176437
780900e4c.jpg,0.21388135850429535,0.32045039534568787,0.5327752828598022,0.03936895728111267
781b2b452.jpg,0.19227740168571472,0.3667689561843872,0.43882542848587036,0.03920972719788551
781b78af7.jpg,0.21125052869319916,0.30038341879844666,0.5071931481361389,0.05022235959768295
782702578.jpg,0.11290465295314789,0.37653324007987976,0.44494667649269104,0.07290145009756088
782c9966e.jpg,0.07017186284065247,0.3296728730201721,0.4938974976539612,0.05107978731393814
783a00d04.jpg,0.07490125298500061,0.38978931307792664,0.5569412112236023,0.07507532089948654
783ff5f7e.jpg,0.05849481001496315,0.37808504700660706,0.3702281713485718,0.025691090151667595
78470959e.jpg,0.017283298075199127,0.360407292842865,0.11169733107089996,0.005359957460314035
784ac3b22.jpg,0.08769676834344864,0.35698407888412476,0.7002919912338257,0.026500742882490158
78560fd1c.jpg,0.1581786572933197,0.3310082256793976,0.48436427116394043,0.04620930925011635
7859e9043.jpg,0.0034946647938340902,0.3356025218963623,0.2894129753112793,0.05696326866745949
785d22d2b.jpg,0.19671259820461273,0.31131213903427124,0.42772188782691956,0.09193877130746841
7870fb563.jpg,0.14211200177669525,0.358804851770401,0.4386173188686371,0.013378585688769817
787aab953.jpg,0.20170536637306213,0.29817995429039,0.48187771439552307,0.0842798575758934
7890a5c21.jpg,0.2466537207365036,0.29044777154922485,0.5017449259757996,0.12460114806890488
789a65a46.jpg,0.1826130747795105,0.35219019651412964,0.4689039885997772,0.057333752512931824
78a9569a2.jpg,0.1814245730638504,0.322645366191864,0.5039843320846558,0.07080048322677612
78b58ecf5.jpg,0.034674011170864105,0.32203832268714905,0.3562326729297638,0.033228177577257156
78cf7c335.jpg,0.1377181112766266,0.37346121668815613,0.49092936515808105,0.02847597561776638
78d372e5f.jpg,0.00755416601896286,0.3235432207584381,0.455121248960495,0.12033107876777649
78e04eec1.jpg,0.08105389773845673,0.3778032064437866,0.39692389965057373,0.05609692633152008
78fd79c06.jpg,0.2090483009815216,0.31603556871414185,0.6125989556312561,0.08038843423128128
790318b4a.jpg,0.2921461760997772,0.3112735152244568,0.5514572858810425,0.04055916890501976
790dfdc07.jpg,0.2379155158996582,0.35247406363487244,0.4243082106113434,0.07162053138017654
791817223.jpg,0.1164260134100914,0.3220179080963135,0.4879828095436096,0.05650503933429718
792038159.jpg,0.020881816744804382,0.3435971438884735,0.5069549679756165,0.04033555090427399
7935f32da.jpg,0.0331818126142025,0.3021203279495239,0.5147746801376343,0.09433817863464355
794a9e0a2.jpg,0.0015737616922706366,0.21693983674049377,0.6792863607406616,0.0645972341299057
794b44f39.jpg,0.04715738818049431,0.3870584964752197,0.3304939568042755,0.10529666393995285
794df34ba.jpg,0.04235909879207611,0.36067914962768555,0.2786284387111664,0.061708398163318634
7963573a1.jpg,0.028814496472477913,0.32428696751594543,0.3117159903049469,0.06779111921787262
7979e93cd.jpg,0.22740809619426727,0.26128995418548584,0.5174235105514526,0.08465108275413513
797c3d52d.jpg,0.008815161883831024,0.36982956528663635,0.25012505054473877,0.1458628922700882
799ba19da.jpg,0.2166091352701187,0.341288298368454,0.44490522146224976,0.0453406386077404
799c6243f.jpg,0.25920626521110535,0.34587201476097107,0.5137183666229248,0.07988438010215759
79a1f746b.jpg,0.035244327038526535,0.3780619502067566,0.2310127317905426,0.07958171516656876
79c7da757.jpg,0.26790425181388855,0.35860657691955566,0.3932678699493408,0.020158784464001656
79c93fa6e.jpg,0.0012432668590918183,0.18112577497959137,9.966597859512039e-13,0.0002178487047785893
79d9ff869.jpg,0.002851527649909258,0.35908523201942444,0.13668495416641235,0.09564285725355148
79dae5a25.jpg,0.005677079316228628,0.381805956363678,0.145985409617424,0.05093882232904434
79e25e186.jpg,0.2603428363800049,0.3344945013523102,0.47592443227767944,0.05824654549360275
79e309e7b.jpg,0.11959197372198105,0.22629311680793762,0.6972151398658752,0.03660915791988373
79e6f2b42.jpg,0.04485177621245384,0.342068076133728,0.3973655700683594,0.06737713515758514
