ImageId,1,2,3,4
6e27b1c64.jpg,0.06242533028125763,0.0002058548416243866,0.860232949256897,0.020299455150961876
6e32f7e61.jpg,0.0008271359838545322,0.0008868681034073234,0.09512580186128616,0.0837148129940033
6e33e7465.jpg,0.00030214551952667534,0.0005209689843468368,0.9801532030105591,0.0063217622227966785
6e37d9f25.jpg,0.0005306501407176256,0.0002840160159394145,0.6296685338020325,0.010173325426876545
6e4b3b319.jpg,0.0004936922923661768,0.0006504630437120795,0.0625312328338623,0.018490463495254517
6e527c578.jpg,0.12588180601596832,3.9367168938042596e-05,0.6356162428855896,0.016170956194400787
6e6130d3b.jpg,0.43536412715911865,4.9576621677260846e-05,0.10405658185482025,0.0981174111366272
6e652672c.jpg,0.006024875212460756,0.00035714663681574166,0.6198145747184753,0.022505465894937515
6e6f82188.jpg,0.5022529363632202,0.10119038820266724,0.10839065909385681,0.0311990175396204
6e892887e.jpg,0.5028319358825684,0.06872110068798065,0.040619052946567535,0.025668608024716377
6e8b36bc6.jpg,0.03524427115917206,0.00024571994435973465,0.14935706555843353,0.18898674845695496
6e9bf11c0.jpg,1.2263378721399931e-06,3.202230800525285e-05,0.9606725573539734,3.86854080716148e-05
6ead29619.jpg,0.0677558109164238,0.02206278406083584,0.6747017502784729,0.013052497059106827
6eb8caa4a.jpg,0.09570493549108505,1.5543699660724997e-08,0.9203222990036011,0.07962309569120407
6eba02cd9.jpg,8.547095603717025e-06,2.5735324015840888e-05,0.5404946208000183,0.9141172170639038
6ec0efcf3.jpg,0.00391812901943922,0.0002962577564176172,0.8233786225318909,0.01744169183075428
6ed28df8e.jpg,0.0045910668559372425,0.0002067900641122833,0.9602367281913757,0.020167041569948196
6edb49569.jpg,0.05414457619190216,0.00036026033922098577,0.4617244005203247,0.10925158113241196
6edde1c34.jpg,0.0037803559098392725,0.0014130903873592615,0.7193301320075989,0.0325097031891346
6ee58e663.jpg,0.000410208449466154,4.202739256259423e-17,0.03764855116605759,0.9998143315315247
6eeb2c1e3.jpg,0.0018987437942996621,5.600736403721385e-05,0.9873616695404053,0.1638338565826416
6eec49a0b.jpg,0.003900672774761915,0.000476610817713663,0.8611066341400146,0.01170848123729229
6ef6001e9.jpg,0.0012704669497907162,0.0006715546478517354,0.06576717644929886,0.07389235496520996
6ef75490b.jpg,5.312695520842681e-06,1.1369517523632244e-12,0.9999984502792358,0.0004178975650575012
6f0358b25.jpg,0.2575477659702301,0.09673719108104706,0.281799852848053,0.02618301659822464
6f0647c4e.jpg,0.00812152773141861,0.0009204937960021198,0.23915040493011475,0.17611032724380493
6f12a26e0.jpg,0.006983241066336632,0.023016899824142456,0.6735889911651611,0.03524879366159439
6f18c587b.jpg,0.3964788019657135,0.07519742101430893,0.05236224830150604,0.016917124390602112
6f1b804af.jpg,0.5239279866218567,0.00023984620929695666,0.16057434678077698,0.19085833430290222
6f3527745.jpg,6.630014922848204e-06,2.547580334066879e-05,0.3736477196216583,0.024634337052702904
6f377b22a.jpg,0.006760260555893183,0.0002367625420447439,0.18315590918064117,0.13913041353225708
6f3bd83c8.jpg,0.197616845369339,0.00023669640359003097,0.3127603530883789,0.43593916296958923
6f5e81ff8.jpg,0.08977418392896652,0.0007184459245763719,0.8425680994987488,0.019334757700562477
6f6753eb7.jpg,0.09949082881212234,8.244874152296688e-06,0.23033815622329712,0.0152053851634264
6f7f8d8a8.jpg,0.01135244034230709,0.00122689304407686,0.03469955921173096,0.03624212369322777
6f808d1d1.jpg,0.002279391046613455,0.0011415901826694608,0.09407610446214676,0.29918354749679565
6f88c6d64.jpg,0.0004262738802935928,0.00033554359106346965,0.3956191837787628,0.28011855483055115
6f8f7489b.jpg,5.859086741111241e-05,0.0001099317887565121,0.34333640336990356,0.020184647291898727
6f95d5d44.jpg,0.1932249814271927,0.10171975940465927,0.361101895570755,0.0324411578476429
6fa8c306d.jpg,0.0337660051882267,0.13733138144016266,0.07964099198579788,0.013290341943502426
6fae55fc7.jpg,0.008028370328247547,0.00014801380166318268,0.9008176922798157,0.021299438551068306
6faf02aec.jpg,0.26282358169555664,0.11381424963474274,0.13567496836185455,0.03176884353160858
6fc70467c.jpg,8.153863745974377e-06,1.3755042118646088e-06,0.997391939163208,0.10584110766649246
6fcc14128.jpg,0.00022687760065309703,9.719628724269569e-05,0.44692105054855347,0.18477436900138855
6fd029d4d.jpg,0.0001041045761667192,5.61304258281381e-13,0.9974732995033264,0.057675011456012726
6fdb86bdf.jpg,0.0004251216014381498,0.10907206684350967,0.7397237420082092,0.04189978912472725
6fe34f1ef.jpg,0.002430900000035763,7.003541746541941e-09,0.68083655834198,0.5972664952278137
6fe8dbcbb.jpg,7.637794624315575e-05,2.461414987919852e-05,0.9509716033935547,0.0035546638537198305
7015966f2.jpg,0.008416215889155865,0.0011486886069178581,0.12624531984329224,0.09581837803125381
701d9155f.jpg,0.04103793576359749,0.0004290313518140465,0.7997871041297913,0.03494241088628769
7021b1976.jpg,0.11749265342950821,7.521484076278284e-05,0.08034900575876236,0.0668204128742218
702d70516.jpg,0.24188931286334991,0.005862767342478037,0.3533833920955658,0.031094150617718697
703977991.jpg,6.4848245528992265e-06,0.0014858206268399954,0.5441722869873047,0.00013230905460659415
706930f56.jpg,0.003433304140344262,0.0012159559410065413,0.06191308796405792,0.06521062552928925
706f2b2c9.jpg,0.03418996185064316,1.0121221916126188e-10,0.044800691306591034,0.031781550496816635
7080127e8.jpg,9.758197938927737e-13,0.00012226548278704286,0.8824597001075745,0.2663019001483917
7081b8507.jpg,0.11271515488624573,0.00038226842298172414,0.3894699513912201,0.03075684793293476
70853595b.jpg,0.1325974464416504,0.00022020221513230354,0.13925760984420776,0.11598732322454453
708f5f3ba.jpg,0.022785132750868797,6.176975148264319e-06,0.15416961908340454,0.03102618269622326
708faeb3c.jpg,0.00011856922355946153,1.7555151998749352e-07,0.9382796883583069,0.709878146648407
70a822722.jpg,0.23491668701171875,0.037182848900556564,0.346989244222641,0.04227669537067413
70aca6bc2.jpg,0.08327379822731018,0.10567206889390945,0.28072139620780945,0.02509978599846363
70b6b9ce6.jpg,0.0006608215044252574,0.00068567885318771,0.6380730271339417,0.061256326735019684
70fb25903.jpg,0.0054702237248420715,0.00020156630489509553,0.057411517947912216,0.25600069761276245
70fb7e23e.jpg,0.0004953279276378453,7.343977631535381e-05,0.4720236659049988,0.08714913576841354
71069d6a0.jpg,0.006168781314045191,0.002870946889743209,0.8391028046607971,0.018937986344099045
7117d7c5f.jpg,0.22981113195419312,0.1131724938750267,0.5342296361923218,0.02573319897055626
711b970e7.jpg,0.20199796557426453,0.026628512889146805,0.15415650606155396,0.029874728992581367
711ff290f.jpg,0.14911368489265442,0.00018148054368793964,0.4603937864303589,0.03760993853211403
713cf05f1.jpg,0.48964226245880127,9.475319529883564e-05,0.7467468976974487,0.015666428953409195
7146e52ed.jpg,0.0015898720594123006,7.931346772238612e-05,0.9798291325569153,0.17409676313400269
714f9d00b.jpg,0.007744554430246353,0.14695227146148682,0.5285473465919495,0.020498383790254593
7153ebb7f.jpg,0.004111108370125294,5.016099021304399e-05,0.9140552878379822,0.023433858528733253
7162b42a0.jpg,6.924103217897937e-06,0.0012756986543536186,0.7260725498199463,0.9831526279449463
71898a2f3.jpg,0.016889771446585655,0.0006153443246148527,0.8779065012931824,0.007791686337441206
718ac2f98.jpg,0.0016224333085119724,3.348761674715206e-05,0.9253759384155273,0.005466142203658819
719090053.jpg,0.024301184341311455,0.0017578955739736557,0.8297602534294128,0.0287725031375885
719272d9c.jpg,0.0002797763445414603,0.0007223901338875294,0.11044587194919586,0.10134836286306381
719b97967.jpg,0.18704746663570404,0.00018212036229670048,0.15895885229110718,0.03729115054011345
71a4e7382.jpg,0.690626323223114,2.880256033677142e-10,0.48865509033203125,0.03305044397711754
71a6b1990.jpg,0.0018980009481310844,0.0014251114334911108,0.08366052806377411,0.026188917458057404
71b59f3ac.jpg,0.0034033723641186953,0.015604017302393913,0.19371193647384644,0.07642897218465805
71c02e852.jpg,0.005705834366381168,0.0005616623093374074,0.6210981011390686,0.017194798216223717
71d07e143.jpg,0.0002602578897494823,0.0005932913045398891,0.8207662105560303,0.03828338533639908
71e2a9868.jpg,0.0004912129370495677,0.0006323863635770977,0.3485943377017975,0.07776196300983429
71e3a4a62.jpg,1.944151437061059e-11,0.00020585600577760488,0.9999254941940308,0.0029075201600790024
71f8c87bd.jpg,6.709164779294952e-08,0.00013979233335703611,0.426784485578537,0.9951269626617432
71f92133a.jpg,0.24167093634605408,0.08365339040756226,0.1946939080953598,0.023875994607806206
71fa60ddf.jpg,0.029446355998516083,0.00011991261271759868,0.9106613397598267,0.4024898409843445
71feed174.jpg,3.807172834058292e-05,8.82799122337019e-06,0.8845200538635254,0.8694474101066589
7202dd83d.jpg,0.8268709182739258,0.00021909769566264004,0.011792070232331753,0.025387834757566452
720c7f5cd.jpg,0.010767761617898941,1.1232805263716727e-05,0.7234048247337341,0.030420731753110886
720d6daa1.jpg,0.0020712711848318577,1.2610766519040698e-19,0.9794274568557739,9.378397953696549e-05
721859029.jpg,7.020585326245055e-05,0.0010480752680450678,0.6997131705284119,0.050729263573884964
721df49ab.jpg,0.005032384768128395,0.0009990817634388804,0.7324796915054321,0.020382901653647423
72215fa7d.jpg,1.3951798791822512e-06,4.5743018747823605e-12,0.9999983310699463,0.0030503093730658293
722c39287.jpg,0.06939925253391266,0.011028549633920193,0.18773704767227173,0.011511473916471004
7233ff77a.jpg,0.11691956967115402,0.002887541428208351,0.44104504585266113,0.04614487662911415
72341723f.jpg,0.0707080289721489,0.0006068195798434317,0.6256284713745117,0.04193808138370514
725a68ef6.jpg,2.944418486805489e-09,0.00010104425018653274,1.046858457698363e-07,0.00023251982929650694
7261c324c.jpg,0.06692884117364883,0.007232051808387041,0.700693666934967,0.028576582670211792
7266c2998.jpg,0.16258662939071655,0.0005344732780940831,0.7872626781463623,0.028296321630477905
72736492d.jpg,0.5295881032943726,9.269464499084279e-05,0.4131823778152466,0.051462531089782715
728098bf8.jpg,0.0003311936743557453,0.00023931532632559538,0.07748004794120789,0.18507708609104156
7286d03ef.jpg,0.0031260461546480656,1.9814067400147906e-06,0.9771395325660706,0.027112223207950592
728b17aaa.jpg,0.14968319237232208,2.5924451620085165e-05,0.6024664044380188,0.01758422888815403
7296df1d1.jpg,0.07562929391860962,0.0012524143094196916,0.4152619540691376,0.09194006025791168
72b469fab.jpg,7.05775964888744e-05,0.0002212686522398144,0.17245787382125854,0.9128082394599915
72c4a1ee8.jpg,0.052665937691926956,4.8646292270859703e-05,0.1645420491695404,0.10610645264387131
72cc40d29.jpg,0.026412885636091232,8.406279084738344e-05,0.10551723837852478,0.05832403525710106
72df472c0.jpg,0.0007027348037809134,0.0006356926751323044,0.04758603125810623,0.04412997514009476
72e4395cb.jpg,0.004133365582674742,0.19358192384243011,0.08878566324710846,0.08086811751127243
72e6038c2.jpg,0.0017612575320526958,0.0003041376476176083,0.748377799987793,0.8000890612602234
72ed9c3d8.jpg,0.051988355815410614,0.0004738091374747455,0.7328894138336182,0.03982282429933548
72fac6e8f.jpg,0.0005412870086729527,0.0004871117998845875,0.44338423013687134,0.006725202314555645
72fe93118.jpg,0.05981737747788429,0.0007226559100672603,0.3109269440174103,0.015848210081458092
73251a886.jpg,0.000217378546949476,5.490753665071679e-07,0.8919196724891663,0.017257949337363243
732f9ff8b.jpg,0.00011046887811971828,5.198793617822162e-10,0.8901649117469788,0.10781271755695343
734e9b744.jpg,0.0011617998825386167,0.0015098800649866462,0.1454436033964157,0.06355590373277664
735aed3ac.jpg,0.013163702562451363,0.00022621298558078706,0.8848205804824829,0.0168597511947155
735c93c20.jpg,1.1349487749612308e-06,0.00028199830558151007,0.9929552674293518,0.04070053622126579
7372d83e4.jpg,0.051360152661800385,1.3240502084954642e-05,0.12366697937250137,0.006925451569259167
73779d0e5.jpg,0.005065224599093199,0.0004178077506367117,0.8779957294464111,0.011378705501556396
73850514e.jpg,0.005458826199173927,0.00032603362342342734,0.15209080278873444,0.45156601071357727
7392cb034.jpg,0.021182434633374214,4.065637040184811e-05,0.7466945052146912,0.016696035861968994
73aef6a73.jpg,0.011621726676821709,0.0028878492303192616,0.6951512098312378,0.02393871173262596
73b429d0e.jpg,0.0020018762443214655,7.93198196333833e-05,0.10785572230815887,0.21097692847251892
73c0c8b9a.jpg,0.03347873315215111,0.00030021677957847714,0.9574397206306458,0.010560519061982632
73d60f24f.jpg,0.0001551583263790235,0.01712241768836975,0.12893712520599365,0.04639025777578354
73dc4afeb.jpg,0.002304253401234746,1.327753551549904e-07,0.9837031364440918,0.002044522203505039
73f9579dd.jpg,0.001997655490413308,0.0013510731514543295,0.05353839322924614,0.062336042523384094
73fd3cda4.jpg,0.0005117252585478127,0.0002813003957271576,0.9426565170288086,0.023446574807167053
73ff8efef.jpg,0.01334657333791256,0.0005906079895794392,0.8787700533866882,0.019894078373908997
7407ec053.jpg,0.30762970447540283,0.00016554933972656727,0.08686259388923645,0.0196554996073246
7433d71ea.jpg,0.05775361508131027,0.0002677353913895786,0.2924717366695404,0.14236360788345337
7438ee577.jpg,0.00015845827874727547,0.000259787862887606,0.9610175490379333,0.031053751707077026
74425150f.jpg,0.04219775274395943,0.0010471576824784279,0.4883480370044708,0.035756535828113556
7442fd2b2.jpg,3.801574348472059e-05,1.9671414008826105e-07,0.9322540163993835,0.020082244649529457
74569bd5c.jpg,0.010912333615124226,0.0013294238597154617,0.3497617840766907,0.10543784499168396
745a63c97.jpg,0.007432480342686176,0.00010074752935906872,0.15014959871768951,0.3619011342525482
7464b8146.jpg,0.0004456721362657845,0.0003095140855293721,0.23038020730018616,0.8745868802070618
746f0d70c.jpg,0.11128910630941391,0.00040866347262635827,0.15666967630386353,0.018229888752102852
74709a1af.jpg,0.0017744266660884023,0.001780486898496747,0.09954484552145004,0.09350313246250153
747d079f5.jpg,0.0021149134263396263,1.4614426618209109e-05,0.08730430155992508,0.053823571652173996
749906b7c.jpg,0.05934314429759979,0.00039591093081980944,0.31947949528694153,0.1282646656036377
749be19f6.jpg,0.22052893042564392,0.00033922900911420584,0.17416232824325562,0.027342980727553368
74a57a20a.jpg,0.4405949115753174,0.00030454565421678126,0.28090763092041016,0.02566869556903839
74b307da3.jpg,0.04970182478427887,0.0012677997583523393,0.6268417239189148,0.02521025575697422
74beabb1d.jpg,0.03520384803414345,0.0002752544532995671,0.181226909160614,0.05945579707622528
74c779912.jpg,3.2172938517760485e-05,1.3264741937746294e-05,0.3661373555660248,0.048432182520627975
74e87af65.jpg,0.6116381287574768,0.00014073902275413275,0.16699367761611938,0.05325721576809883
74f951ca4.jpg,6.752853209945897e-07,0.0005603464087471366,0.9905154705047607,0.02007836103439331
7506dd95d.jpg,0.0038581076078116894,0.1385861188173294,0.15146054327487946,0.036445584148168564
750c7fec6.jpg,0.0014912914484739304,0.00027469630003906786,0.31737619638442993,0.0817895233631134
751013ead.jpg,5.2033023223430064e-08,6.195511659257136e-09,1.0,0.0014409805880859494
751147906.jpg,0.027990028262138367,0.00037134491140022874,0.35194289684295654,0.21319982409477234
7517217e9.jpg,0.003619867144152522,1.8231296053272672e-05,0.12604165077209473,0.0339478962123394
751cdf0a2.jpg,0.007321939337998629,0.0005001573008485138,0.43457797169685364,0.04651723429560661
7521c2550.jpg,0.9599874019622803,0.0009760011453181505,0.03358762338757515,0.02845112793147564
7525e850a.jpg,4.179905772616621e-06,0.0001925701944855973,0.9968814849853516,0.12373921275138855
754267fb2.jpg,0.0018051981460303068,1.7626833823669585e-06,0.4457104802131653,0.005557941272854805
7543c591f.jpg,0.054578039795160294,0.00023054913617670536,0.27538469433784485,0.47488102316856384
75779fab1.jpg,1.0782056961033959e-05,2.3553584469482303e-05,0.9285615086555481,0.8539318442344666
758437094.jpg,0.05704612657427788,0.00017445979756303132,0.14485502243041992,0.019753213971853256
75913bf92.jpg,0.00011034517228836194,0.001350626815110445,0.7836365103721619,0.021794600412249565
7591723ff.jpg,0.2715359330177307,0.11382900923490524,0.34348058700561523,0.021602636203169823
759c2cea9.jpg,0.007726524956524372,0.0007191034965217113,0.35205426812171936,0.02882355824112892
759f3cdd5.jpg,0.017820874229073524,0.00016068165132310241,0.6541062593460083,0.3874300420284271
75a486cd3.jpg,0.0024273504968732595,0.00037587893893942237,0.15794247388839722,0.015972577035427094
75a881b42.jpg,0.24972160160541534,0.0012852968648076057,0.3120212256908417,0.010718945413827896
75b24ab86.jpg,5.072920612292364e-05,0.0007158652297221124,0.04497794434428215,0.9999996423721313
75b7ed7e5.jpg,0.009301853366196156,0.0001531824527774006,0.11575144529342651,0.2735730707645416
75d262036.jpg,0.00015104480553418398,0.0009152779239229858,0.7324545979499817,0.01970619522035122
75e4cf240.jpg,0.14003054797649384,0.00022686398006044328,0.44942590594291687,0.02775215543806553
75eb584f4.jpg,0.16510914266109467,0.1407669633626938,0.23528988659381866,0.024196669459342957
75edeb9f9.jpg,8.912056728149764e-06,0.00016926784883253276,0.9936863780021667,0.026352275162935257
75eef9343.jpg,0.003369922749698162,0.00038286251947283745,0.12151257693767548,0.18405690789222717
75ef3cb42.jpg,0.011396593414247036,0.0004057660116814077,0.9015635251998901,0.01836659014225006
75efd5e42.jpg,4.950420589011628e-06,2.0800744948701322e-07,0.9994530081748962,0.06617685407400131
75f0c1e00.jpg,0.014080550521612167,0.00037024394259788096,0.9254100322723389,0.02263098768889904
75f574b5c.jpg,0.003472676733508706,1.1756835505138952e-08,0.23458470404148102,0.9969016313552856
760aae1ec.jpg,0.540228545665741,0.00022159569198265672,0.1356898993253708,0.10001597553491592
7615c3669.jpg,2.3817881673833515e-22,3.8458085058370764e-17,0.0005936911911703646,2.2112441543618855e-13
761bb8777.jpg,5.305984540626696e-10,0.00016744600725360215,0.6263627409934998,0.004048869479447603
76288fc9c.jpg,0.00763494148850441,0.00016766729822847992,0.42195937037467957,0.10788864642381668
7628fd1f1.jpg,0.0001820675825001672,0.000635255069937557,0.16184571385383606,0.9827004075050354
762d825cd.jpg,0.12654311954975128,0.00024074892280623317,0.6732827425003052,0.11701856553554535
7648af745.jpg,1.1729212046063253e-09,8.051084296312183e-05,7.461508744199818e-08,0.0003239950747229159
7650de528.jpg,0.0013888055691495538,0.000240044086240232,0.20592738687992096,0.2966732084751129
765371a6e.jpg,0.2450733482837677,0.00109726726077497,0.1569339781999588,0.01548251137137413
76540684e.jpg,0.0004926106776110828,5.904973808022372e-30,0.1689714938402176,0.037357062101364136
766466327.jpg,0.15510934591293335,0.0006827426259405911,0.29802799224853516,0.04285959154367447
76805328f.jpg,0.0828271135687828,0.0002906980225816369,0.7146521806716919,0.04101936146616936
768e90b47.jpg,0.007016411516815424,1.836250596021216e-10,0.2812248766422272,0.9950815439224243
769754137.jpg,0.001118432730436325,0.00020430907898116857,0.7773329019546509,0.02637019194662571
76ac4afde.jpg,0.030822543427348137,6.377718091243878e-05,0.554770290851593,0.43280476331710815
76c331edc.jpg,0.03334023430943489,0.0009110503597185016,0.35985296964645386,0.014808772131800652
76c46a185.jpg,0.005389925558120012,0.00032397930044680834,0.19838927686214447,0.2003229409456253
76d8f3847.jpg,0.09808968007564545,0.0005769619601778686,0.4345051348209381,0.2641562223434448
76e84f09c.jpg,0.004154310096055269,0.0014004716649651527,0.03815104439854622,0.0862196832895279
76ee7f36f.jpg,0.06281416863203049,0.0003526488144416362,0.8937257528305054,0.01359824649989605
76fa2b27b.jpg,0.001505139283835888,0.13450339436531067,0.3113149404525757,0.0027155003044754267
77005f2f4.jpg,0.009350613690912724,0.0019069575937464833,0.7304108142852783,0.029925961047410965
7708968a2.jpg,0.17312216758728027,0.11406835913658142,0.3161235451698303,0.03008280135691166
7727f40e1.jpg,0.030777662992477417,0.0015222316142171621,0.9916172623634338,0.022570069879293442
773b2283e.jpg,0.07873574644327164,7.666128658456728e-05,0.4155251681804657,0.2934372127056122
773cf2e6c.jpg,0.01981388032436371,5.998623964842409e-05,0.2527807056903839,0.2110348641872406
773e5ef59.jpg,0.0046898555010557175,0.00014554552035406232,0.33043742179870605,0.2983677387237549
774938077.jpg,0.06474059820175171,0.00017276946164201945,0.19695523381233215,0.04727378487586975
7758e7e93.jpg,0.0019519941415637732,0.004697304219007492,0.5058349370956421,0.015023736283183098
7766e055c.jpg,0.59999018907547,0.000365102052455768,0.1314789205789566,0.05017508193850517
776e074cc.jpg,1.462879262170702e-09,0.0015184422954916954,0.6415104866027832,4.251853533787653e-05
777c11083.jpg,0.008653965778648853,0.0004596385406330228,0.07794477045536041,0.08528292179107666
77839c20f.jpg,0.04605094715952873,0.000712516950443387,0.24104996025562286,0.02777472324669361
7798666c5.jpg,0.0001321518066106364,2.0830366320723215e-09,0.22483956813812256,0.007830290123820305
77a6e39f5.jpg,0.0005213589174672961,0.0012953632976859808,0.9259231090545654,0.06066159904003143
77a753794.jpg,3.9176667465667947e-10,0.00020407253759913146,0.6366363167762756,0.004981501493602991
77b0310b6.jpg,1.1166372132720426e-05,5.953600066277431e-06,0.7729008793830872,0.000587984686717391
77b3236c0.jpg,0.03160681575536728,0.0003830782661680132,0.14903369545936584,0.04654794931411743
77b51ed67.jpg,0.0725305899977684,0.003768251510336995,0.4373052418231964,0.022344067692756653
77b680228.jpg,0.00037454432458616793,0.02510763518512249,0.09848316758871078,0.2130715250968933
77d55791f.jpg,0.0032174522057175636,0.0019386763451620936,0.14746740460395813,0.05315789952874184
77df76da3.jpg,0.0778517797589302,0.022422706708312035,0.3036952316761017,0.02459806203842163
77e6c28ab.jpg,0.0013882833300158381,1.1889427220523885e-09,0.9904643297195435,0.034955061972141266
77f10ecf3.jpg,0.06365504115819931,4.204470105406699e-10,0.12075994908809662,0.05079048126935959
78080f705.jpg,0.03392985090613365,0.0002725048689171672,0.4234142303466797,0.05232061818242073
780900e4c.jpg,0.004453359637409449,0.000755507848225534,0.07851332426071167,0.03276429325342178
781b2b452.jpg,0.0010811069514602423,0.00014202715829014778,0.8048118948936462,0.23222286999225616
781b78af7.jpg,0.045453134924173355,0.598114013671875,0.028070034459233284,0.03052407316863537
782702578.jpg,0.032064709812402725,0.00046410333015955985,0.2558976411819458,0.06330607831478119
782c9966e.jpg,2.4787274810478266e-07,4.55949739261996e-05,0.2531161904335022,0.9982282519340515
783a00d04.jpg,0.060145892202854156,0.00024235734599642456,0.3617563247680664,0.1882106363773346
783ff5f7e.jpg,4.113556769880233e-06,0.00029895378975197673,0.3732568919658661,0.9700915813446045
78470959e.jpg,0.0014472281327471137,0.0008132070070132613,0.052237991243600845,0.9685246348381042
784ac3b22.jpg,7.46622106362338e-08,0.0001755872945068404,0.9999940395355225,0.006444519851356745
78560fd1c.jpg,0.0013359026052057743,0.0014869481092318892,0.10741211473941803,0.14299586415290833
7859e9043.jpg,0.0009194861631840467,6.647076224908233e-05,0.6385619640350342,0.9902933835983276
785d22d2b.jpg,0.010469100438058376,0.0006642278749495745,0.47192317247390747,0.024102825671434402
7870fb563.jpg,7.048780389595777e-06,7.934297173051164e-05,0.07338116317987442,0.48723363876342773
787aab953.jpg,0.0768941342830658,0.000518229091539979,0.8665054440498352,0.03565189242362976
7890a5c21.jpg,0.19806954264640808,0.09298599511384964,0.39830827713012695,0.022005537524819374
789a65a46.jpg,0.030522875487804413,0.00012319764937274158,0.03905775025486946,0.10569067299365997
78a9569a2.jpg,0.0003036089474335313,0.00018926354823634028,0.34866154193878174,0.0013453945284709334
78b58ecf5.jpg,4.653245196095668e-05,1.9185423298040405e-05,0.9932029247283936,0.029708705842494965
78cf7c335.jpg,0.0008438547956757247,0.0014406683621928096,0.1180691048502922,0.053467120975255966
78d372e5f.jpg,0.0018856424139812589,3.515069010973093e-06,0.42794713377952576,0.06987529247999191
78e04eec1.jpg,0.13047575950622559,0.0002564498281572014,0.19412748515605927,0.12637382745742798
78fd79c06.jpg,0.005892998538911343,0.00023422895174007863,0.964699923992157,0.020978841930627823
790318b4a.jpg,0.0007099027279764414,0.0006638946942985058,0.16321498155593872,0.018975475803017616
790dfdc07.jpg,0.0012411588104441762,8.347864763891266e-07,0.13861730694770813,0.18416276574134827
791817223.jpg,0.1018281802535057,0.002650595037266612,0.08424254506826401,0.0310883279889822
792038159.jpg,0.006540971342474222,6.090473834774457e-05,0.5580890774726868,0.9588419198989868
7935f32da.jpg,1.3673973626282532e-05,6.12929852650268e-07,0.8130582571029663,0.9991286396980286
794a9e0a2.jpg,0.0004853519203606993,1.3812440229230038e-19,0.9992395639419556,0.005951263476163149
794b44f39.jpg,0.04633650928735733,0.00036828036536462605,0.3800526261329651,0.307456910610199
794df34ba.jpg,0.0010755585972219706,0.00364433485083282,0.7794663906097412,0.016992460936307907
7963573a1.jpg,1.680273044257774e-06,8.546596654923633e-05,0.045232195407152176,0.9999992847442627
7979e93cd.jpg,0.009366369806230068,0.00025022373301908374,0.6772238612174988,0.02877957560122013
797c3d52d.jpg,0.007025816477835178,3.321388817312254e-07,0.19315089285373688,0.05651656910777092
799ba19da.jpg,0.08921822905540466,0.14343993365764618,0.17058053612709045,0.05116086080670357
799c6243f.jpg,0.0016494602896273136,0.00013517632032744586,0.3693705201148987,0.03398372605443001
79a1f746b.jpg,1.2368099078230443e-06,0.00011245039058849216,0.20186758041381836,0.9998854398727417
79c7da757.jpg,1.3266567011616104e-10,0.0007183935376815498,0.4488716125488281,0.04916620999574661
79c93fa6e.jpg,4.5436110429619703e-10,1.6845759822130248e-17,2.1972596186969895e-06,1.90384489542339e-05
79d9ff869.jpg,0.0212143212556839,5.827637141919695e-05,0.11910072714090347,0.9999949932098389
79dae5a25.jpg,0.0012234406312927604,0.00034108717227354646,0.008666524663567543,0.5544335842132568
79e25e186.jpg,0.000951289024669677,0.09082089364528656,0.726350724697113,0.0077031622640788555
79e309e7b.jpg,2.2935879862018282e-09,1.4748508560834316e-16,0.9883489608764648,0.0004486584512051195
79e6f2b42.jpg,0.0002636195858940482,0.0002725719241425395,0.15512442588806152,0.9908210635185242
79ea45aa1.jpg,0.0020074769854545593,0.00034970170236192644,0.6753624081611633,0.2331434041261673
79f04909e.jpg,0.01308886893093586,0.0014448465080931783,0.14525197446346283,0.026158813387155533
79f612ebd.jpg,2.818602843035478e-05,1.2029503269477026e-21,0.9992918968200684,0.0003237039200030267
79feaa863.jpg,2.736884925980121e-05,0.0007067688275128603,0.04179931432008743,1.0
7a0b5ab05.jpg,0.0017642539460211992,8.22243164293468e-05,0.19344432651996613,0.05243592709302902
7a0c4dcf4.jpg,0.00017286799266003072,5.386953125707805e-05,0.9238092303276062,0.9969269633293152
7a1918144.jpg,0.09230350703001022,3.942615512642078e-05,0.1685524731874466,0.10566940158605576
7a1986428.jpg,1.3612729787837452e-07,0.00015772039478179067,0.9838799834251404,0.30142492055892944
7a1b6aa41.jpg,0.19765910506248474,0.00044360646279528737,0.4303739070892334,0.05462772399187088
7a1c520b9.jpg,0.11186431348323822,0.030239829793572426,0.3242395222187042,0.0336184985935688
7a36cf0fc.jpg,3.066772478632629e-05,3.0256768468461814e-07,0.90340256690979,0.00938111450523138
7a4c0d805.jpg,0.015470238402485847,0.0006084837950766087,0.09962829947471619,0.04811692610383034
7a4d250ab.jpg,0.10288361459970474,2.9371212129092328e-09,0.8867982029914856,0.021312523633241653
7a4e42374.jpg,0.01924337074160576,0.0006264362600632012,0.5230486989021301,0.01639760099351406
7a50a0a16.jpg,0.0002724573132582009,0.00038932004827074707,0.19141578674316406,0.009710049256682396
7a512ca2c.jpg,2.9630348308273824e-07,0.0005082536372356117,0.9530531764030457,0.03634212166070938
7a5288cb8.jpg,0.09336491674184799,0.007790784351527691,0.7841702699661255,0.2774840295314789
7a699c0b8.jpg,8.476111361233052e-06,8.274143510789145e-06,0.9991760849952698,0.028380611911416054
